date,product_id,demand,is_premium,is_exclusive,is_seasonal,demand_lag_1,demand_lag_7,demand_lag_30,rolling_mean_7,rolling_std_7,rolling_mean_30,rolling_std_30,day_of_week,month,year,category_bebidas,category_carnes_y_aves,category_cereales_y_productos_secos,category_congelados,category_frutas_y_verduras,category_jabones,category_panaderia_y_panificados,category_productos_enlatados_y_alimentos_envasados,category_productos_lacteos,category_shampoos,subcategory_agua,subcategory_antibacterial,subcategory_arroz,subcategory_cerdo,subcategory_cerveza internacional,subcategory_cerveza nacional,subcategory_crema,subcategory_cuidado personal,subcategory_enlatadas,subcategory_frescas,subcategory_frutos secos,subcategory_gaseosa,subcategory_helados,subcategory_hidratante,subcategory_indefinido,subcategory_integral,subcategory_leche,subcategory_legumbres,subcategory_licor nacional,subcategory_limpieza general,subcategory_otros,subcategory_pasta,subcategory_pavo,subcategory_pollo,subcategory_queso,subcategory_res,subcategory_vegetales,subcategory_vinos,subcategory_yogur,size_mediano,size_pequeño
2022-11-05,4,204,0,1,1,162.0,234.0,242.0,189.85714285714286,47.942425788399284,212.6,34.447961753425595,5,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-06,4,198,0,1,1,204.0,254.0,230.0,185.57142857142858,44.56028554238662,211.33333333333334,34.02568333533856,6,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-07,4,199,0,1,1,198.0,233.0,242.0,177.57142857142858,34.00420142108469,210.26666666666668,33.92174903319726,0,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-08,4,170,0,1,1,199.0,149.0,226.0,172.71428571428572,26.329415018911437,208.83333333333334,33.43968665639849,1,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-09,4,150,0,1,1,170.0,148.0,233.0,175.71428571428572,24.294816221533328,206.96666666666667,34.00657475307879,2,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-10,4,132,0,1,1,150.0,149.0,273.0,176.0,23.923489154663812,204.2,35.17189316720768,3,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-11,4,142,0,1,1,132.0,162.0,245.0,173.57142857142858,27.687886297423127,199.5,35.081923825672625,4,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-12,4,171,0,1,1,142.0,204.0,216.0,170.71428571428572,30.015075577195297,196.06666666666666,35.51292463444688,5,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-13,4,179,0,1,1,171.0,198.0,223.0,166.0,26.27419519858443,194.56666666666666,35.59221469825089,6,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-14,4,209,0,1,1,179.0,199.0,203.0,163.28571428571428,23.221500710291725,193.1,35.285388203753755,0,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-15,4,156,0,1,1,209.0,170.0,220.0,164.71428571428572,25.933982119439587,193.3,35.36036159902416,1,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-16,4,172,0,1,1,156.0,150.0,243.0,162.71428571428572,25.99816843365597,191.16666666666666,35.62359091788763,2,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-18,4,154,0,1,1,172.0,132.0,201.0,165.85714285714286,25.530560585492584,188.8,34.398676798929195,4,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-19,4,181,0,1,1,154.0,142.0,214.0,169.0,21.74089847882672,187.23333333333332,34.89065019835996,5,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-20,4,194,0,1,1,181.0,171.0,236.0,174.57142857142858,18.410659438280963,186.13333333333333,34.53607143096917,6,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-21,4,183,0,1,1,194.0,179.0,198.0,177.85714285714286,19.67594615622944,184.73333333333332,33.27309499542626,0,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-22,4,188,0,1,1,183.0,209.0,201.0,178.42857142857142,19.772515797246534,184.23333333333332,33.17943207234906,1,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-23,4,191,0,1,1,188.0,156.0,254.0,175.42857142857142,15.490396410433267,183.8,33.03749176418986,2,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-24,4,144,0,1,1,191.0,172.0,222.0,180.42857142857142,13.721724173211506,181.7,30.311201980739526,3,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-26,4,172,0,1,1,144.0,154.0,182.0,176.42857142857142,19.46669928242494,179.1,30.07960702237706,5,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-27,4,210,0,1,1,172.0,181.0,190.0,179.0,17.04894913672539,178.76666666666668,30.1017622732286,6,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-28,4,203,0,1,1,210.0,194.0,207.0,183.14285714285714,20.739885658866097,179.43333333333334,30.576848728423034,0,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-30,4,205,0,1,1,203.0,183.0,148.0,184.42857142857142,21.7781017144676,179.3,30.46099824025879,2,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-01,5,71,0,1,0,65.0,51.0,74.0,62.142857142857146,7.1046597720259905,64.56666666666666,8.78746494900102,1,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-02,5,54,0,1,0,71.0,54.0,73.0,65.0,5.773502691900709,64.46666666666667,8.692975100159353,2,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-03,5,79,0,1,0,54.0,68.0,66.0,65.0,5.773502691900709,63.833333333333336,8.741827053306531,3,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-04,5,80,0,1,0,79.0,70.0,62.0,66.57142857142857,7.849780100047235,64.26666666666667,9.164900561320191,4,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-05,5,69,0,1,0,80.0,65.0,63.0,68.0,9.34523051258673,64.86666666666666,9.590704311750963,5,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-06,5,75,0,1,0,69.0,62.0,55.0,68.57142857142857,9.253056123200366,65.06666666666666,9.61297016547617,6,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-07,5,57,0,1,0,75.0,65.0,57.0,70.42857142857143,9.015859043139525,65.73333333333333,9.58423034282897,0,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-08,5,72,0,1,0,57.0,71.0,79.0,69.28571428571429,10.24230256850526,65.73333333333333,9.58423034282897,1,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-09,5,70,0,1,0,72.0,54.0,49.0,69.42857142857143,10.277112805603284,65.5,9.331999083614805,2,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-10,5,87,0,1,0,70.0,79.0,66.0,71.71428571428571,7.7398166583458,66.2,8.825511609671656,3,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-11,5,92,0,1,0,87.0,80.0,56.0,72.85714285714286,9.406178314078181,66.9,9.607288899582178,4,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-12,5,80,0,1,0,92.0,69.0,74.0,74.57142857142857,11.731114508821834,68.1,10.413353496089382,5,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-13,5,93,0,1,0,80.0,75.0,66.0,76.14285714285714,11.596386957851635,68.3,10.586751642730723,6,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-14,5,61,0,1,0,93.0,57.0,72.0,78.71428571428571,13.187295473477512,69.2,11.493326399444655,0,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-15,5,82,0,1,0,61.0,72.0,58.0,79.28571428571429,12.134170562429606,68.83333333333333,11.576085138183396,1,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-16,5,85,0,1,0,82.0,70.0,62.0,80.71428571428571,11.714866419986697,69.63333333333334,11.63076578062302,2,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-17,5,98,0,1,0,85.0,87.0,74.0,82.85714285714286,10.761483346154398,70.4,11.865917579354441,3,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-18,5,70,0,1,0,98.0,92.0,63.0,84.42857142857143,12.177262183501982,71.2,12.882492797967615,4,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-19,5,97,0,1,0,70.0,80.0,68.0,81.28571428571429,12.724180205608455,71.43333333333334,12.7919245359471,5,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-20,5,89,0,1,0,97.0,93.0,66.0,83.71428571428571,13.996598226168949,72.4,13.594116374374302,6,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-21,5,84,0,1,0,89.0,61.0,87.0,83.14285714285714,13.631196712305131,73.16666666666667,13.866564433753348,0,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-22,5,61,0,1,0,84.0,82.0,63.0,86.42857142857143,9.57178393086048,73.06666666666666,13.773871649972499,1,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-23,5,87,0,1,0,61.0,85.0,49.0,83.42857142857143,13.624208146497242,73.0,13.829005000735807,2,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-24,5,81,0,1,0,87.0,98.0,51.0,83.71428571428571,13.683497185958316,74.26666666666667,13.284508305525295,3,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-25,5,61,0,1,0,81.0,70.0,54.0,81.28571428571429,12.14789811331429,75.26666666666667,12.583331430312368,4,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-26,5,84,0,1,0,61.0,97.0,68.0,80.0,13.892443989451154,75.5,12.235476964620286,5,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-27,5,99,0,1,0,84.0,89.0,70.0,78.14285714285714,11.978154719163957,76.03333333333333,12.24599394970131,6,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-29,5,98,0,1,0,99.0,84.0,65.0,79.57142857142857,13.926678748087028,77.0,12.881422067566417,1,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-30,5,94,0,1,0,98.0,61.0,62.0,81.57142857142857,15.576233422078767,78.1,13.225758566343183,2,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-01,6,18,0,0,0,19.0,16.0,22.0,20.142857142857142,6.175990377490764,22.866666666666667,6.409762668872258,1,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-02,6,14,0,0,0,18.0,14.0,22.0,20.428571428571427,5.996030432909952,22.733333333333334,6.46973502273253,2,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-03,6,25,0,0,0,14.0,20.0,32.0,20.428571428571427,5.996030432909952,22.466666666666665,6.662987490522153,3,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-04,6,28,0,0,0,25.0,24.0,30.0,21.142857142857142,6.229729031789837,22.233333333333334,6.436337217829203,4,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-05,6,20,0,0,0,28.0,16.0,29.0,21.714285714285715,6.701101544131622,22.166666666666668,6.36305789280049,5,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-06,6,35,0,0,0,20.0,32.0,15.0,22.285714285714285,6.2905825303726735,21.866666666666667,6.240763289597343,6,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-07,6,39,0,0,0,35.0,19.0,19.0,22.714285714285715,7.111359122659315,22.533333333333335,6.542873634902555,0,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-08,6,22,0,0,0,39.0,18.0,27.0,25.571428571428573,9.107819769427925,23.2,7.160235018296913,1,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-09,6,21,0,0,0,22.0,14.0,33.0,26.142857142857142,8.668497975016106,23.033333333333335,7.126847411232581,2,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-10,6,22,0,0,0,21.0,25.0,15.0,27.142857142857142,7.3354975161556,22.633333333333333,6.880674251911919,3,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-11,6,21,0,0,0,22.0,28.0,12.0,26.714285714285715,7.565586245499843,22.866666666666667,6.729929719023265,4,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-12,6,14,0,0,0,21.0,20.0,23.0,25.714285714285715,7.825477316949838,23.166666666666668,6.422392578843621,5,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-13,6,32,0,0,0,14.0,35.0,25.0,24.857142857142858,8.820970684087156,22.866666666666667,6.637060698279603,6,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-14,6,25,0,0,0,32.0,39.0,36.0,24.428571428571427,8.303757038376194,23.1,6.834748942240109,0,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-15,6,17,0,0,0,25.0,22.0,18.0,22.428571428571427,5.38074167307651,22.733333333333334,6.40007183867759,1,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-16,6,21,0,0,0,17.0,21.0,22.0,21.714285714285715,5.765248931147422,22.7,6.428117115857216,2,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-17,6,27,0,0,0,21.0,22.0,29.0,21.714285714285715,5.765248931147422,22.666666666666668,6.434461815146532,3,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-18,6,29,0,0,0,27.0,21.0,25.0,22.428571428571427,6.1062029351893905,22.6,6.37668165784692,4,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-19,6,20,0,0,0,29.0,14.0,20.0,23.571428571428573,6.52832655579122,22.733333333333334,6.46973502273253,5,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-20,6,40,0,0,0,20.0,32.0,21.0,24.428571428571427,5.34967733784467,22.733333333333334,6.46973502273253,6,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-21,6,22,0,0,0,40.0,25.0,15.0,25.571428571428573,7.612646120264763,23.366666666666667,7.18467398215737,0,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-22,6,25,0,0,0,22.0,17.0,28.0,25.142857142857142,7.733661733585522,23.6,7.015254314951968,1,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-23,6,34,0,0,0,25.0,21.0,27.0,26.285714285714285,6.8729975438738835,23.5,6.9716173357310725,2,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-24,6,21,0,0,0,34.0,27.0,16.0,28.142857142857142,6.962484504556664,23.733333333333334,7.206000054233494,3,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-25,6,24,0,0,0,21.0,29.0,14.0,27.285714285714285,7.476948702830794,23.9,7.077648157988624,4,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-26,6,26,0,0,0,24.0,20.0,20.0,26.571428571428573,7.524562952029095,24.233333333333334,6.826335076358066,5,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-27,6,33,0,0,0,26.0,40.0,24.0,27.428571428571427,6.972736021035703,24.433333333333334,6.785803300773272,6,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-28,6,23,0,0,0,33.0,22.0,16.0,26.428571428571427,5.126959555693362,24.733333333333334,6.962626007444604,0,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-30,6,27,0,0,0,23.0,25.0,32.0,26.571428571428573,4.995235825502349,24.966666666666665,6.774614549836345,2,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-01,7,191,0,1,0,161.0,138.0,175.0,169.28571428571428,44.432399161400724,184.73333333333332,36.00089398634736,1,11,2022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2022-11-02,7,174,0,1,0,191.0,142.0,237.0,176.85714285714286,42.69437344439517,185.26666666666668,35.97023034767079,2,11,2022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2022-11-03,7,201,0,1,0,174.0,162.0,236.0,181.42857142857142,39.96605702700315,183.16666666666666,34.66100196865917,3,11,2022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2022-11-04,7,164,0,1,0,201.0,172.0,156.0,187.0,39.52214569073845,182.0,33.386968343540055,4,11,2022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2022-11-05,7,215,0,1,0,164.0,144.0,191.0,185.85714285714286,40.139044048691694,182.26666666666668,33.20358656711157,5,11,2022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2022-11-06,7,212,0,1,0,215.0,266.0,206.0,196.0,36.615115275888805,183.06666666666666,33.7065770041021,6,11,2022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2022-11-07,7,177,0,1,0,212.0,161.0,204.0,188.28571428571428,22.29883618573066,183.26666666666668,33.86477503994199,0,11,2022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2022-11-08,7,158,0,1,0,177.0,191.0,148.0,190.57142857142858,19.704966741552013,182.36666666666667,33.652876429127936,1,11,2022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2022-11-09,7,187,0,1,0,158.0,174.0,201.0,185.85714285714286,23.21944997502767,182.7,33.348887175769455,2,11,2022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2022-11-10,7,173,0,1,0,187.0,201.0,251.0,187.71428571428572,22.625312415626833,182.23333333333332,33.18151056956709,3,11,2022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
