date,product_id,category,subcategory,size,is_premium,is_exclusive,is_seasonal,demand_prediction
2022-12-03,68,productos_lacteos,yogur,pequeño,False,False,False,216.95773315429688
2022-12-03,69,bebidas,gaseosa,pequeño,False,True,True,356.9722595214844
2022-12-03,70,productos_lacteos,queso,pequeño,False,False,False,134.48545837402344
2022-12-03,71,bebidas,cerveza nacional,pequeño,False,False,False,32.676998138427734
2022-12-03,72,carnes_y_aves,cerdo,mediano,True,False,False,309.4676513671875
2022-12-03,73,carnes_y_aves,pollo,mediano,False,True,False,668.777099609375
2022-12-03,74,carnes_y_aves,res,pequeño,True,True,False,398.9425354003906
2022-12-03,75,productos_lacteos,queso,pequeño,False,True,False,347.45404052734375
2022-12-03,76,bebidas,indefinido,mediano,False,True,False,666.8819580078125
2022-12-03,77,carnes_y_aves,res,pequeño,False,False,False,109.71315002441406
2022-12-03,78,bebidas,agua,pequeño,False,False,False,367.103515625
2022-12-03,79,productos_lacteos,indefinido,pequeño,True,True,False,289.03521728515625
2022-12-03,80,productos_lacteos,leche,pequeño,False,False,False,47.924598693847656
2022-12-03,81,bebidas,agua,pequeño,False,False,False,117.06791687011719
2022-12-03,82,productos_lacteos,queso,grande,False,False,False,469.2926025390625
2022-12-03,83,productos_enlatados_y_alimentos_envasados,indefinido,grande,False,False,False,408.7242126464844
2022-12-03,84,shampoos,hidratante,pequeño,False,True,False,378.7518615722656
2022-12-03,85,carnes_y_aves,pavo,pequeño,False,True,False,460.02557373046875
2022-12-03,86,bebidas,cerveza internacional,pequeño,False,True,True,364.3560791015625
2022-12-03,87,bebidas,agua,pequeño,False,True,False,385.4093933105469
2022-12-03,88,cereales_y_productos_secos,pasta,pequeño,False,False,False,241.33135986328125
2022-12-03,89,frutas_y_verduras,enlatadas,pequeño,False,True,False,298.8405456542969
2022-12-03,90,bebidas,vinos,pequeño,False,True,True,636.2684326171875
2022-12-03,91,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,339.25604248046875
2022-12-03,92,aseo,cuidado personal,pequeño,False,False,False,145.841552734375
2022-12-03,93,bebidas,cerveza internacional,pequeño,False,False,False,46.349918365478516
2022-12-03,94,aseo,cuidado personal,pequeño,True,True,False,225.9888153076172
2022-12-03,95,carnes_y_aves,res,mediano,False,False,False,455.2881774902344
2022-12-03,96,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,85.35675811767578
2022-12-03,97,carnes_y_aves,pavo,pequeño,False,False,False,647.0460205078125
2022-12-03,98,shampoos,hidratante,pequeño,False,True,False,480.10308837890625
2022-12-03,99,bebidas,agua,mediano,False,True,False,278.36334228515625
2022-12-03,100,carnes_y_aves,pollo,grande,False,False,True,234.18206787109375
2022-12-03,101,bebidas,gaseosa,pequeño,True,True,False,604.402587890625
2022-12-03,102,cereales_y_productos_secos,arroz,pequeño,False,True,False,381.7410583496094
2022-12-03,103,cereales_y_productos_secos,frutos secos,pequeño,False,False,False,263.83319091796875
2022-12-03,104,congelados,vegetales,pequeño,False,True,True,195.06356811523438
2022-12-03,105,cereales_y_productos_secos,legumbres,pequeño,False,True,False,186.91378784179688
2022-12-03,106,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False,616.0527954101562
2022-12-03,107,productos_lacteos,leche,pequeño,False,True,False,303.0157470703125
2022-12-03,108,bebidas,gaseosa,mediano,False,False,False,351.36737060546875
2022-12-03,109,panaderia_y_panificados,indefinido,mediano,False,True,False,169.80580139160156
2022-12-03,110,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,321.97625732421875
2022-12-03,111,cereales_y_productos_secos,legumbres,pequeño,False,True,False,546.345458984375
2022-12-03,112,congelados,indefinido,grande,False,True,False,242.7675323486328
2022-12-03,113,bebidas,cerveza nacional,pequeño,False,False,False,72.3080062866211
2022-12-03,114,productos_lacteos,leche,pequeño,False,True,False,345.0915222167969
2022-12-03,115,productos_lacteos,leche,mediano,False,True,False,365.547119140625
2022-12-03,116,congelados,helados,pequeño,False,False,False,163.88092041015625
2022-12-03,117,carnes_y_aves,pollo,grande,False,False,False,441.2012023925781
2022-12-03,118,carnes_y_aves,indefinido,pequeño,False,False,True,463.3006286621094
2022-12-03,119,carnes_y_aves,res,pequeño,False,True,False,832.642822265625
2022-12-03,120,bebidas,indefinido,pequeño,False,True,True,48.797698974609375
2022-12-03,121,frutas_y_verduras,frescas,mediano,False,True,False,446.2840576171875
2022-12-03,122,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,489.89520263671875
2022-12-03,123,carnes_y_aves,pollo,pequeño,False,False,False,309.7093200683594
2022-12-03,124,carnes_y_aves,pollo,pequeño,False,True,False,889.68408203125
2022-12-03,125,bebidas,licor nacional,pequeño,False,False,False,270.3881530761719
2022-12-03,126,carnes_y_aves,res,pequeño,False,False,False,308.8110656738281
2022-12-03,127,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False,784.0880126953125
2022-12-03,128,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,285.7745056152344
2022-12-03,129,bebidas,vinos,pequeño,False,True,False,483.25701904296875
2022-12-03,130,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False,488.2613830566406
2022-12-03,131,bebidas,vinos,pequeño,False,False,False,111.9566650390625
2022-12-03,132,aseo,cuidado personal,pequeño,False,True,False,276.97711181640625
2022-12-03,133,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,123.50848388671875
2022-12-03,134,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,610.3096313476562
2022-12-03,135,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,554.1740112304688
2022-12-04,1,bebidas,agua,mediano,False,True,False,74.02579498291016
2022-12-04,2,jabones,antibacterial,pequeño,False,False,False,496.6204833984375
2022-12-04,3,bebidas,gaseosa,pequeño,False,True,False,496.2400817871094
2022-12-04,4,congelados,vegetales,pequeño,False,True,True,239.3746795654297
2022-12-04,5,shampoos,acondicionador,pequeño,False,True,False,106.97246551513672
2022-12-04,6,bebidas,cerveza internacional,pequeño,False,False,False,36.44776153564453
2022-12-04,7,panaderia_y_panificados,otros,pequeño,False,True,False,286.24176025390625
2022-12-04,8,carnes_y_aves,res,pequeño,False,False,False,112.9806137084961
2022-12-04,9,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False,573.7886962890625
2022-12-04,10,carnes_y_aves,pollo,pequeño,False,False,False,227.1455078125
2022-12-04,11,bebidas,vinos,pequeño,False,False,False,264.2991638183594
2022-12-04,12,bebidas,licor nacional,pequeño,False,False,False,567.45068359375
2022-12-04,13,aseo,indefinido,pequeño,False,True,False,304.59381103515625
2022-12-04,14,bebidas,gaseosa,pequeño,False,True,False,239.57611083984375
2022-12-04,15,cereales_y_productos_secos,arroz,pequeño,False,True,True,665.88037109375
2022-12-04,16,productos_lacteos,leche,mediano,False,False,False,287.1151123046875
2022-12-04,17,productos_lacteos,crema,pequeño,False,True,False,30.45000457763672
2022-12-04,18,productos_lacteos,crema,pequeño,False,False,False,99.1534652709961
2022-12-04,19,bebidas,gaseosa,pequeño,False,False,False,506.2294616699219
2022-12-04,20,bebidas,gaseosa,pequeño,True,True,False,750.5287475585938
2022-12-04,21,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,406.5377502441406
2022-12-04,22,bebidas,cerveza nacional,pequeño,False,False,False,332.06109619140625
2022-12-04,23,productos_lacteos,yogur,pequeño,False,True,False,252.1167755126953
2022-12-04,24,productos_lacteos,leche,pequeño,False,True,False,146.77572631835938
2022-12-04,25,shampoos,acondicionador,pequeño,False,True,False,182.20018005371094
2022-12-04,26,cereales_y_productos_secos,arroz,pequeño,False,False,False,358.15106201171875
2022-12-04,27,productos_lacteos,queso,pequeño,False,False,False,299.4537658691406
2022-12-04,28,bebidas,cerveza nacional,pequeño,False,False,False,303.18280029296875
2022-12-04,29,frutas_y_verduras,enlatadas,mediano,False,True,False,44.279788970947266
2022-12-04,30,cereales_y_productos_secos,arroz,pequeño,False,True,False,385.9916687011719
2022-12-04,31,carnes_y_aves,pavo,pequeño,False,False,False,396.7617492675781
2022-12-04,32,shampoos,acondicionador,pequeño,False,False,False,198.94749450683594
2022-12-04,33,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,True,590.9625854492188
2022-12-04,34,carnes_y_aves,res,pequeño,False,True,False,168.5841064453125
2022-12-04,35,bebidas,agua,pequeño,False,False,False,441.6026916503906
2022-12-04,36,productos_lacteos,queso,mediano,True,True,False,357.17620849609375
2022-12-04,37,shampoos,acondicionador,mediano,False,False,False,457.1086730957031
2022-12-04,38,carnes_y_aves,cerdo,pequeño,False,True,False,412.17822265625
2022-12-04,39,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,756.6571044921875
2022-12-04,40,bebidas,agua,pequeño,False,True,False,893.994140625
2022-12-04,41,cereales_y_productos_secos,legumbres,pequeño,False,True,True,770.202392578125
2022-12-04,42,aseo,limpieza general,pequeño,False,True,False,533.2994995117188
2022-12-04,43,panaderia_y_panificados,integral,pequeño,False,False,False,527.2487182617188
2022-12-04,44,bebidas,indefinido,pequeño,False,False,False,331.62255859375
2022-12-04,45,productos_lacteos,indefinido,pequeño,False,True,False,423.6030578613281
2022-12-04,46,bebidas,licor nacional,mediano,False,True,False,426.02056884765625
2022-12-04,47,cereales_y_productos_secos,frutos secos,pequeño,False,True,False,239.73992919921875
2022-12-04,48,shampoos,hidratante,grande,False,True,False,128.1282196044922
2022-12-04,49,bebidas,agua,grande,False,False,False,739.539306640625
2022-12-04,50,bebidas,vinos,pequeño,False,True,False,361.5738525390625
2022-12-04,51,productos_lacteos,crema,pequeño,False,False,True,238.87484741210938
2022-12-04,52,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,192.22732543945312
2022-12-04,53,bebidas,gaseosa,mediano,False,False,False,431.2030334472656
2022-12-04,54,carnes_y_aves,pollo,pequeño,False,True,False,715.9854125976562
2022-12-04,55,cereales_y_productos_secos,pasta,pequeño,False,True,False,873.78076171875
2022-12-04,56,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,False,False,112.93888092041016
2022-12-04,57,frutas_y_verduras,indefinido,pequeño,True,True,False,238.40829467773438
2022-12-04,58,bebidas,vinos,mediano,False,False,True,76.00677490234375
2022-12-04,59,shampoos,acondicionador,pequeño,False,True,False,132.73936462402344
2022-12-04,60,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,272.53094482421875
2022-12-04,61,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,135.80123901367188
2022-12-04,62,shampoos,indefinido,pequeño,False,True,False,488.8984069824219
2022-12-04,63,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,489.2278137207031
2022-12-04,64,bebidas,cerveza internacional,pequeño,False,True,False,557.17822265625
2022-12-04,65,bebidas,vinos,pequeño,False,True,False,384.46044921875
2022-12-04,66,bebidas,gaseosa,pequeño,False,False,False,503.8919677734375
2022-12-04,67,bebidas,licor nacional,pequeño,False,True,False,235.16925048828125
2022-12-04,68,productos_lacteos,yogur,pequeño,False,False,False,190.8031463623047
2022-12-04,69,bebidas,gaseosa,pequeño,False,True,True,414.1040954589844
2022-12-04,70,productos_lacteos,queso,pequeño,False,False,False,128.79452514648438
2022-12-04,71,bebidas,cerveza nacional,pequeño,False,False,False,36.75968551635742
2022-12-04,72,carnes_y_aves,cerdo,mediano,True,False,False,279.9529113769531
2022-12-04,73,carnes_y_aves,pollo,mediano,False,True,False,596.7059326171875
2022-12-04,74,carnes_y_aves,res,pequeño,True,True,False,353.6772155761719
2022-12-04,75,productos_lacteos,queso,pequeño,False,True,False,296.9013671875
2022-12-04,76,bebidas,indefinido,mediano,False,True,False,796.8558959960938
2022-12-04,77,carnes_y_aves,res,pequeño,False,False,False,100.52949523925781
2022-12-04,78,bebidas,agua,pequeño,False,False,False,417.90899658203125
2022-12-04,79,productos_lacteos,indefinido,pequeño,True,True,False,288.98065185546875
2022-12-04,80,productos_lacteos,leche,pequeño,False,False,False,38.282684326171875
2022-12-04,81,bebidas,agua,pequeño,False,False,False,130.11544799804688
2022-12-04,82,productos_lacteos,queso,grande,False,False,False,441.6333312988281
2022-12-04,83,productos_enlatados_y_alimentos_envasados,indefinido,grande,False,False,False,443.2787780761719
2022-12-04,84,shampoos,hidratante,pequeño,False,True,False,413.753662109375
2022-12-04,85,carnes_y_aves,pavo,pequeño,False,True,False,400.4720458984375
2022-12-04,86,bebidas,cerveza internacional,pequeño,False,True,True,420.82177734375
2022-12-04,87,bebidas,agua,pequeño,False,True,False,438.05828857421875
2022-12-04,88,cereales_y_productos_secos,pasta,pequeño,False,False,False,258.0147399902344
2022-12-04,89,frutas_y_verduras,enlatadas,pequeño,False,True,False,299.04522705078125
2022-12-04,90,bebidas,vinos,pequeño,False,True,True,792.9180297851562
2022-12-04,91,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,340.0261535644531
2022-12-04,92,aseo,cuidado personal,pequeño,False,False,False,149.35708618164062
2022-12-04,93,bebidas,cerveza internacional,pequeño,False,False,False,54.85772705078125
2022-12-04,94,aseo,cuidado personal,pequeño,True,True,False,245.33151245117188
2022-12-04,95,carnes_y_aves,res,mediano,False,False,False,405.18597412109375
2022-12-04,96,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,90.68080139160156
2022-12-04,97,carnes_y_aves,pavo,pequeño,False,False,False,637.3563232421875
2022-12-04,98,shampoos,hidratante,pequeño,False,True,False,525.798583984375
2022-12-04,99,bebidas,agua,mediano,False,True,False,324.58489990234375
2022-12-04,100,carnes_y_aves,pollo,grande,False,False,True,203.12889099121094
2022-12-04,101,bebidas,gaseosa,pequeño,True,True,False,653.0897827148438
2022-12-04,102,cereales_y_productos_secos,arroz,pequeño,False,True,False,422.72088623046875
2022-12-04,103,cereales_y_productos_secos,frutos secos,pequeño,False,False,False,279.4349365234375
2022-12-04,104,congelados,vegetales,pequeño,False,True,True,193.2991485595703
2022-12-04,105,cereales_y_productos_secos,legumbres,pequeño,False,True,False,205.3558349609375
2022-12-04,106,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False,659.5814208984375
2022-12-04,107,productos_lacteos,leche,pequeño,False,True,False,278.7396545410156
2022-12-04,108,bebidas,gaseosa,mediano,False,False,False,390.9480895996094
2022-12-04,109,panaderia_y_panificados,indefinido,mediano,False,True,False,198.49485778808594
2022-12-04,110,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,348.060302734375
2022-12-04,111,cereales_y_productos_secos,legumbres,pequeño,False,True,False,629.019775390625
2022-12-04,112,congelados,indefinido,grande,False,True,False,255.87864685058594
2022-12-04,113,bebidas,cerveza nacional,pequeño,False,False,False,78.12848663330078
2022-12-04,114,productos_lacteos,leche,pequeño,False,True,False,302.50079345703125
2022-12-04,115,productos_lacteos,leche,mediano,False,True,False,322.5550537109375
2022-12-04,116,congelados,helados,pequeño,False,False,False,176.58648681640625
2022-12-04,117,carnes_y_aves,pollo,grande,False,False,False,400.0906677246094
2022-12-04,118,carnes_y_aves,indefinido,pequeño,False,False,True,397.8204345703125
2022-12-04,119,carnes_y_aves,res,pequeño,False,True,False,757.6998901367188
2022-12-04,120,bebidas,indefinido,pequeño,False,True,True,60.9443359375
2022-12-04,121,frutas_y_verduras,frescas,mediano,False,True,False,445.6861267089844
2022-12-04,122,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,499.666748046875
